Date,Name,Performance Duration [min],Total Distance [m],Walk Distance [m],Jog Distance [m],Run Distance [m],Sprint Distance [m],Sprint Efforts,Zone 1 Distance [m],Zone 2 Distance [m],Zone 3 Distance [m],Zone 4 Distance [m],Zone 5 Distance [m],Zone 6 Distance [m],Zone 7 Distance [m],Zone 8 Distance [m],Hard Running [m],Hard Running Efforts,Work Rate [m/min],Top Speed [m/s],Intensity,Impact Light,Impact Medium,Impact Heavy,Load 2D,Load 3D,L1,L2,L1_aewma,L1_cewma,L2_aewma,L2_cewma,aEWMAspt,cEWMAspt,acwr_spt,acwr_l1,acwr_l2,ACWR_AVG
8/23/2022,Delaney Lou Schorr,109,5152.81,2219.84,1705.72,1149.95,77.31,2,2219.84,1705.72,915.95,61.38,107.76,64.86,29.6,47.71,249.93,16,47.27,8.65,34.09,1,0,0,218.18,269.35,5152.81,249.93,4197.92,3040.4,205.69,160.71,210.79,166.35,1.27,1.38,1.28,1.31
8/24/2022,Delaney Lou Schorr,103,5046.83,3006.8,1606.26,405.16,28.6,0,3006.8,1606.26,255.6,44.36,63,42.21,10.43,18.17,133.81,5,49,7.99,25.52,1,0,0,221.56,274.48,5046.83,133.81,4410.15,3178.77,187.72,158.85,213.48,170.16,1.25,1.39,1.18,1.27
8/25/2022,Delaney Lou Schorr,187,9972,5622.85,2576.55,1673.89,98.7,2,5622.85,2576.55,995.75,202.63,336.29,139.22,36.58,62.11,574.21,31,105.12,16.34,58.89,4,0,0,428.37,508.01,9972,574.21,5800.61,3647.27,284.34,187.5,267.2,187.97,1.42,1.59,1.52,1.51
8/26/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4350.46,3395.73,213.26,174.57,200.4,175.01,1.15,1.28,1.22,1.22
8/27/2022,Delaney Lou Schorr,90,5404.86,2494.88,1986.73,902.38,20.87,0,2494.88,1986.73,659.33,87.82,111.66,43.57,11,9.87,176.1,11,60.05,7.2,33.88,3,0,0,330.49,483.54,5404.86,176.1,4614.06,3534.29,203.97,174.68,232.92,185.73,1.25,1.31,1.17,1.24
8/28/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3460.54,3290.55,152.98,162.63,174.69,172.92,1.01,1.05,0.94,1
8/29/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2595.4,3063.62,114.73,151.41,131.02,160.99,0.81,0.85,0.76,0.81
8/30/2022,Delaney Lou Schorr,91,4095.05,2492.69,1105.37,416.36,80.63,4,2492.69,1105.37,281.4,29.49,62.25,43.21,23.79,56.84,186.1,9,45,8.14,20.66,0,0,0,213.66,266.82,4095.05,186.1,2970.31,3134.75,132.57,153.8,151.68,164.62,0.92,0.95,0.86,0.91
8/31/2022,Delaney Lou Schorr,115,6104.37,2085.64,2147.73,1790.91,80.09,4,2085.64,2147.73,1330.1,144.61,213.38,102.82,35.84,44.25,396.29,15,53.08,7.76,48.35,1,0,0,331.52,405.5,6104.37,396.29,3753.82,3339.55,198.5,170.52,196.64,176.13,1.12,1.12,1.16,1.13
9/1/2022,Delaney Lou Schorr,84,3544.53,2048.41,1063.07,409.96,23.09,0,2048.41,1063.07,303.91,35.51,45.35,25.19,7.45,15.64,93.63,3,42.2,7.75,17.59,0,0,0,173.76,214.54,3544.53,93.63,3701.5,3353.69,172.28,165.22,190.92,175.97,1.08,1.1,1.04,1.07
9/2/2022,Delaney Lou Schorr,184,8972.4,4145.99,3066.1,1662.68,97.64,5,4145.99,3066.1,1016.24,191.14,350.77,104.53,58.91,38.73,552.94,35,48.76,7.21,58.31,4,0,0,389.44,620.94,8972.4,552.94,5019.23,3741.19,267.45,191.96,240.55,190.69,1.26,1.34,1.39,1.33
9/3/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3764.42,3483.18,200.59,178.72,180.41,177.54,1.02,1.08,1.12,1.07
9/4/2022,Delaney Lou Schorr,180,10527.83,5002.19,3111.83,2259.12,154.68,5,5002.19,3111.83,1614.71,205.8,316.26,122.36,41.76,112.92,593.3,27,58.49,9.15,70.3,3,0,0,608.74,739.22,10527.83,593.3,5455.27,3969.02,298.77,207.31,287.49,207.28,1.39,1.37,1.44,1.4
9/5/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4091.45,3695.29,224.08,193.01,215.62,192.98,1.12,1.11,1.16,1.13
9/6/2022,Delaney Lou Schorr,143,6901.81,3307.34,2681.34,863.63,49.5,1,3307.34,2681.34,594.45,94.88,120.33,53.97,21.48,28.02,223.8,12,48.26,8.17,41.51,0,0,0,367.05,427.33,6901.81,223.8,4794.04,3916.43,224.01,195.13,253.48,204.98,1.24,1.22,1.15,1.2
9/7/2022,Delaney Lou Schorr,74,2917.22,1998.98,717.17,188.91,12.15,1,1998.98,717.17,153.19,13.22,16.2,6.3,4.58,7.57,34.66,2,39.42,8.48,12.13,0,0,0,139.87,164.92,2917.22,34.66,4324.84,3847.52,176.67,184.06,225.08,200.49,1.12,1.12,0.96,1.07
9/8/2022,Delaney Lou Schorr,190,8568.49,3343.7,3625.66,1575.19,23.95,1,3343.7,3625.66,986.58,189.39,250.92,148.3,12.11,11.83,423.17,28,45.1,6.6,60.08,6,0,0,410.17,650.01,8568.49,423.17,5385.75,4173.1,238.3,200.55,271.35,214.95,1.26,1.29,1.19,1.25
9/9/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.31,3885.3,178.73,186.72,203.51,200.13,1.02,1.04,0.96,1.01
9/10/2022,Delaney Lou Schorr,90,3580.16,2166.12,1076.1,325.95,12,0,2166.12,1076.1,243.22,26.86,34.78,21.09,6.92,5.07,67.86,5,39.78,6.89,17.92,0,0,0,196.22,229.06,3580.16,67.86,3924.52,3864.26,151.01,178.52,201.69,199.86,1.01,1.02,0.85,0.96
9/11/2022,Delaney Lou Schorr,180,4569.25,3403.34,899.02,262.2,4.69,0,3403.34,899.02,181.92,32.4,36.84,11.04,2.86,1.83,52.56,2,25.38,6.14,19.42,0,0,0,166.17,257.6,4569.25,52.56,4085.7,3912.88,126.4,169.83,192.81,197.54,0.98,1.04,0.74,0.92
9/12/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3064.27,3643.03,94.8,158.12,144.61,183.92,0.79,0.84,0.6,0.74
9/13/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.2,3391.79,71.1,147.22,108.46,171.24,0.63,0.68,0.48,0.6
9/14/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1723.65,3157.87,53.32,137.07,81.34,159.43,0.51,0.55,0.39,0.48
9/15/2022,Delaney Lou Schorr,174,10828.63,3874,4168.59,2566.32,219.72,12,3874,4168.59,1762.39,208.5,428.1,167.33,126.2,93.52,815.15,47,62.23,7.46,81,15,0,0,491.5,775.22,10828.63,815.15,3999.9,3686.89,243.78,183.83,183.88,182.33,1.01,1.08,1.33,1.14
9/16/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.92,3432.62,182.84,171.15,137.91,169.76,0.81,0.87,1.07,0.92
9/17/2022,Delaney Lou Schorr,108,5521.08,2789.51,1995.62,686.96,48.99,0,2789.51,1995.62,437.12,60.82,123.56,65.45,27.85,21.14,238.01,15,51.12,7.74,31.47,0,0,0,306.39,369.83,5521.08,238.01,3630.21,3576.65,196.63,175.76,180.03,179.18,1,1.01,1.12,1.04
9/18/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2722.66,3329.98,147.47,163.64,135.02,166.82,0.81,0.82,0.9,0.84
9/19/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042,3100.33,110.6,152.35,101.27,155.32,0.65,0.66,0.73,0.68
9/20/2022,Delaney Lou Schorr,104,4641.02,3184.08,1112.21,323.63,21.09,1,3184.08,1112.21,214.08,36.97,53.1,19.48,9.26,11.83,93.67,7,44.63,7.21,20.57,0,0,0,280.48,325.67,4641.02,93.67,2691.76,3206.58,106.37,148.3,146.07,163.95,0.89,0.84,0.72,0.82
9/21/2022,Delaney Lou Schorr,103,6183.89,2811.86,2262.12,1030.74,79.17,2,2811.86,2262.12,644.16,116.02,179.91,90.65,33.64,45.53,349.72,23,60.04,7.93,39.55,1,0,0,372.81,430.34,6183.89,349.72,3564.79,3411.91,167.21,162.19,202.76,178.35,1.14,1.04,1.03,1.07
9/22/2022,Delaney Lou Schorr,26,990.46,803.59,152.32,34.55,0,0,803.59,152.32,27.11,1.23,4.63,1.58,0,0,6.21,0,38.09,5.38,3.99,0,0,0,0,0,990.46,6.21,2921.21,3244.91,126.96,151.43,152.07,166.05,0.92,0.9,0.84,0.89
9/23/2022,Delaney Lou Schorr,186,10527.36,3979.6,3405.3,2957.46,184.99,8,3979.6,3405.3,1075.69,297.05,445.92,1138.8,71.63,113.36,1769.71,56,56.6,9.26,80.78,13,0,0,483.97,781.46,10527.36,1769.71,4822.75,3747.15,537.65,263.04,235.04,187.98,1.25,1.29,2.04,1.53
9/24/2022,Delaney Lou Schorr,56,2469.71,1504.13,803.3,155.59,6.69,0,1504.13,803.3,114.73,15.32,19.17,6.37,4.58,2.11,32.23,0,44.1,7.38,12.38,0,0,0,127.52,147.97,2469.71,32.23,4234.49,3659.05,411.29,247.12,208.16,183.81,1.13,1.16,1.66,1.32
9/25/2022,Delaney Lou Schorr,176,9009.17,3503.95,3085.39,2298.3,121.52,8,3503.95,3085.39,1589.5,217.25,325.2,166.35,79.66,41.86,613.07,36,51.19,7.57,66.54,5,0,0,448.49,718.31,9009.17,613.07,5428.16,4028.02,461.74,272.36,268.24,202.06,1.33,1.35,1.7,1.46
9/26/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4071.12,3750.23,346.3,253.58,201.18,188.12,1.07,1.09,1.37,1.18
9/27/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053.34,3491.59,259.73,236.09,150.88,175.15,0.86,0.87,1.1,0.94
9/28/2022,Delaney Lou Schorr,110,6670.19,3250.17,2001.93,1291.3,126.79,4,3250.17,2001.93,747.72,140.91,275.93,126.75,51.36,75.43,529.46,29,60.64,8.34,42.9,1,0,0,401.15,497.59,6670.19,529.46,3957.55,3710.8,327.16,256.32,213.45,190.74,1.12,1.07,1.28,1.16
9/29/2022,Delaney Lou Schorr,119,5572.71,2702.46,1719.38,1056.74,94.12,3,2702.46,1719.38,649.64,131.04,182.75,93.32,36.98,57.14,370.19,18,46.83,9.03,35.37,1,0,0,380.7,440.12,5572.71,370.19,4361.34,3839.21,337.92,264.17,255.26,203.84,1.25,1.14,1.28,1.22
9/30/2022,Delaney Lou Schorr,184,7721.92,3694.31,2446.92,1517.9,62.79,3,3694.31,2446.92,993.64,187.45,246.33,90.48,31.2,31.58,399.6,24,41.97,6.82,49.13,2,0,0,334.08,532.33,7721.92,399.6,5201.49,4106.98,353.34,273.51,274.96,212.82,1.29,1.27,1.29,1.28
10/1/2022,Delaney Lou Schorr,63,4001.42,1956.09,1018.7,991.07,35.56,1,1956.09,1018.7,859.93,39.67,60.27,31.21,12.21,23.35,127.03,7,63.51,7.9,27.67,0,0,0,275.3,314.24,4001.42,127.03,4901.47,4099.7,296.76,263.41,275.04,217.13,1.27,1.2,1.13,1.2
10/2/2022,Delaney Lou Schorr,178,9454.46,3754.19,3496.45,2096.71,107.1,6,3754.19,3496.45,1295.13,245.7,379.77,176.11,70.3,36.8,662.98,42,53.11,7.05,68.55,2,0,0,405.73,640.78,9454.46,662.98,6039.72,4468.99,388.32,290.97,307.71,230.14,1.34,1.35,1.33,1.34
10/3/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529.79,4160.78,291.24,270.9,230.78,214.27,1.08,1.09,1.08,1.08
10/4/2022,Delaney Lou Schorr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397.34,3873.83,218.43,252.22,173.08,199.49,0.87,0.88,0.87,0.87
8/2/2022,Eliza Bentler,85,4445.89,2134.78,1639.89,644.08,27.14,0,2134.78,1639.89,443.41,69.17,99.67,31.84,11.48,15.67,158.65,10,52.3,7.52,26.37,0,0,0,218.54,351.07,4445.89,158.65,1111.47,306.61,39.66,10.94,54.64,15.07,3.63,3.63,3.63,3.63
8/3/2022,Eliza Bentler,95,4514.89,2254.02,1481.96,685.19,93.72,3,2254.02,1481.96,430.95,66.42,120.65,67.17,27.05,66.67,281.54,14,47.53,7.83,27.75,6,0,0,240.24,383.39,4514.89,281.54,1962.32,596.84,100.13,29.6,101.04,30.6,3.3,3.29,3.38,3.32
8/4/2022,Eliza Bentler,69,4180.41,1776.87,1628.85,737.78,36.91,1,1776.87,1628.85,391.72,80.08,187.23,78.75,18.07,18.83,302.88,23,60.59,6.8,25.91,1,0,0,218.61,361.22,4180.41,302.88,2516.84,843.98,150.82,48.45,130.43,43.57,2.99,2.98,3.11,3.03
8/5/2022,Eliza Bentler,90,3726.21,2018.63,1145.53,547.95,14.11,0,2018.63,1145.53,344.98,60.63,114.07,28.28,9.14,4.96,156.46,10,41.4,6.35,20.71,2,0,0,185.29,299.74,3726.21,156.46,2819.18,1042.75,152.23,55.9,144.15,53.34,2.7,2.7,2.72,2.71
8/6/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114.38,970.84,114.17,52.04,108.11,49.66,2.18,2.18,2.19,2.18
8/7/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1585.78,903.89,85.63,48.45,81.08,46.24,1.75,1.75,1.77,1.76
8/8/2022,Eliza Bentler,115,4229.31,2593.23,976.32,559.71,100.05,5,2593.23,976.32,276.66,54.41,128.88,99.76,46.73,53.32,328.69,22,36.78,7.84,21.47,8,0,0,211.68,327.94,4229.31,328.69,2246.66,1133.23,146.39,67.78,113.73,57.65,1.97,1.98,2.16,2.04
8/9/2022,Eliza Bentler,103,7179.84,2570.81,2407.31,2061.61,140.12,4,2570.81,2407.31,712.32,119.16,178.97,1051.16,57.83,82.29,1370.25,23,69.71,7.53,57.67,7,0,0,318.84,529.5,7179.84,1370.25,3479.96,1550.24,452.36,157.61,165.01,75.66,2.18,2.24,2.87,2.43
8/10/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609.97,1443.33,339.27,146.74,123.76,70.44,1.76,1.81,2.31,1.96
8/11/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1957.48,1343.79,254.45,136.62,92.82,65.58,1.42,1.46,1.86,1.58
8/12/2022,Eliza Bentler,48,2039.7,1338.58,544.89,152.71,3.51,0,1338.58,544.89,121.89,11.19,14.93,4.7,2.3,1.22,23.14,1,42.49,6.13,9.05,2,0,0,104.36,158.07,2039.7,23.14,1978.04,1391.78,196.62,128.79,95.7,68.25,1.4,1.42,1.53,1.45
8/13/2022,Eliza Bentler,105,2944.95,2012.6,654.25,249.71,28.39,2,2012.6,654.25,160.92,31.47,39.41,17.92,15.02,13.37,85.71,5,28.05,7.41,12.92,3,0,0,151.55,232.57,2944.95,85.71,2219.77,1498.9,168.89,125.82,109.66,73.99,1.48,1.48,1.34,1.43
8/14/2022,Eliza Bentler,188,7222.57,4361.26,1950.91,874.03,36.37,1,4361.26,1950.91,626.16,75.38,116.71,55.78,23.73,12.65,208.86,13,77.1,13.15,36.62,2,0,0,399.74,604.72,7222.57,208.86,3470.47,1893.64,178.88,131.55,182.18,96.46,1.89,1.83,1.36,1.69
8/15/2022,Eliza Bentler,33,1493.15,846.28,490.81,156.06,0,0,846.28,490.81,106.36,16.96,31.16,1.58,0,0,32.74,2,45.25,5.46,7.14,2,0,0,89.24,142,1493.15,32.74,2976.14,1866.02,142.34,124.74,158.94,95.96,1.66,1.59,1.14,1.46
8/16/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2232.1,1737.33,106.76,116.14,119.2,89.34,1.33,1.28,0.92,1.18
8/17/2022,Eliza Bentler,117,4068.42,2305.01,1334.83,410.03,18.56,1,2305.01,1334.83,300.47,39.81,52.3,17.44,8.1,10.46,88.31,4,34.77,7.03,21.51,2,0,0,194,305.86,4068.42,88.31,2691.18,1898.09,102.15,114.22,137.9,96.56,1.43,1.42,0.89,1.25
8/18/2022,Eliza Bentler,132,2670.76,2090.61,394.4,176.66,9.09,0,2090.61,394.4,125.97,17.78,23.96,8.95,4.63,4.46,42,1,20.23,6.68,10.56,1,0,0,141.57,218.57,2670.76,42,2686.08,1951.38,87.11,109.24,138.82,99.66,1.39,1.38,0.8,1.19
8/19/2022,Eliza Bentler,53,2781.66,1330.14,1120.86,319.22,11.44,1,1330.14,1120.86,238.03,31.45,31.88,17.86,3.44,8,61.18,3,52.48,7.75,16.45,3,0,0,202.86,316.68,2781.66,61.18,2709.98,2008.64,80.63,105.93,154.83,106.78,1.45,1.35,0.76,1.19
8/20/2022,Eliza Bentler,96,5598.42,2340.15,1986.97,1193,78.3,3,2340.15,1986.97,774.38,150.18,189.82,78.63,32.84,45.46,346.75,22,58.32,8.18,36.92,3,0,0,296.15,459.4,5598.42,346.75,3432.09,2256.21,147.16,122.54,190.16,119.84,1.59,1.52,1.2,1.44
8/21/2022,Eliza Bentler,175,7089.13,3328.73,2389.82,1284.99,85.6,2,3328.73,2389.82,734.73,129.92,277.14,143.19,55.24,30.36,505.93,30,40.51,7.56,46.76,4,0,0,362.15,564.78,7089.13,505.93,4346.35,2589.51,236.85,148.98,233.16,136.55,1.71,1.68,1.59,1.66
8/22/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259.76,2410.92,177.64,138.71,174.87,127.13,1.38,1.35,1.28,1.34
8/23/2022,Eliza Bentler,115,4643.9,2413.39,1454.6,716.55,59.35,2,2413.39,1454.6,462,70.76,120.48,63.31,28.36,30.99,243.15,13,40.38,8.12,25.85,9,0,0,357.09,415.03,4643.9,243.15,3605.8,2564.92,194.02,145.91,220.42,142.99,1.54,1.41,1.33,1.43
8/24/2022,Eliza Bentler,106,4447.15,2777.66,1250.95,410.72,7.83,0,2777.66,1250.95,286.63,39.81,56.12,28.15,3.43,4.4,92.1,3,41.95,6.87,20.44,4,0,0,331.06,380.21,4447.15,92.1,3816.14,2694.73,168.54,142.2,248.08,155.96,1.59,1.42,1.19,1.4
8/25/2022,Eliza Bentler,188,5821.11,3677.06,1468.38,630.11,45.56,2,3677.06,1468.38,423.42,59.14,103.5,44.06,16.17,29.41,193.12,12,71.58,13.99,28.91,2,0,0,292.42,456.88,5821.11,193.12,4317.38,2910.34,174.68,145.71,259.17,165.37,1.57,1.48,1.2,1.42
8/26/2022,Eliza Bentler,90,5181.04,2596.65,1952.67,620.23,11.49,0,2596.65,1952.67,466.55,59.81,69.56,24.3,6.29,5.2,105.35,5,57.57,7.26,30.04,5,0,0,283.78,458.7,5181.04,105.35,4533.3,3066.94,157.35,142.93,265.32,173.54,1.53,1.48,1.1,1.37
8/27/2022,Eliza Bentler,90,5127.51,2085.37,2314.26,704.86,23.02,0,2085.37,2314.26,461.95,78.63,110.99,53.3,16.1,6.92,187.31,11,56.97,6.82,35.13,1,0,0,246.08,409.57,5127.51,187.31,4681.85,3209.05,164.84,145.99,260.51,178.54,1.46,1.46,1.13,1.35
8/28/2022,Eliza Bentler,180,4813.35,3016.56,1541.14,232.95,22.71,1,3016.56,1541.14,146.18,27.82,40.65,18.3,9.8,12.91,81.66,4,26.74,7.1,22.36,0,0,0,188.76,283.25,4813.35,81.66,4714.73,3319.69,144.04,141.55,242.57,179.24,1.35,1.42,1.02,1.26
8/29/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3536.05,3090.75,108.03,131.79,181.93,166.88,1.09,1.14,0.82,1.02
8/30/2022,Eliza Bentler,88,3451.12,1903.1,937.09,474.51,136.42,6,1903.1,937.09,251.54,42.58,90.62,89.77,41.73,94.69,316.82,14,39.22,8.36,19.78,9,0,0,301.61,345.08,3451.12,316.82,3514.82,3115.6,160.23,144.55,211.85,176.17,1.2,1.13,1.11,1.15
8/31/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636.12,2900.73,120.17,134.58,158.89,164.02,0.97,0.91,0.89,0.92
9/1/2022,Eliza Bentler,90,2959.06,2165.75,637.77,154.93,0.6,0,2165.75,637.77,126.17,8.7,14.7,5.36,0,0.6,20.67,0,32.88,6.03,11.86,1,0,0,210.63,238.83,2959.06,20.67,2716.86,2904.75,95.3,126.72,171.82,167.23,1.03,0.94,0.75,0.91
9/2/2022,Eliza Bentler,184,9003.65,4071.57,2742.04,2043.98,146.07,6,4071.57,2742.04,1565.84,148.56,204.68,124.9,65.3,80.76,475.65,28,48.93,8.07,61.62,9,0,0,443.74,693.18,9003.65,475.65,4288.56,3325.36,190.39,150.78,239.8,186.3,1.29,1.29,1.26,1.28
9/3/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216.42,3096.02,142.79,140.38,179.85,173.45,1.04,1.04,1.02,1.03
9/4/2022,Eliza Bentler,180,7228.93,3588.12,2242.24,1245.81,152.76,7,3588.12,2242.24,744.68,153.13,231.12,116.88,63.07,89.68,500.75,27,40.16,8.01,46.13,6,0,0,368.11,595.92,7228.93,500.75,4219.55,3381.05,232.28,165.23,226.92,186.87,1.21,1.25,1.41,1.29
9/5/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3164.66,3147.87,174.21,153.83,170.19,173.98,0.98,1.01,1.13,1.04
9/6/2022,Eliza Bentler,118,4836.59,2555.2,1613.97,631.47,35.96,2,2555.2,1613.97,423.94,67.03,91.87,48.62,11,24.96,176.45,12,40.99,8.52,27.43,3,0,0,355.45,542.45,4836.59,176.45,3582.64,3264.33,174.77,155.39,216.5,186.5,1.16,1.1,1.12,1.13
9/7/2022,Eliza Bentler,80,2517.13,1706.15,565.2,238.23,7.54,0,1706.15,565.2,169.85,25.71,33.74,8.93,2.91,4.64,50.21,1,31.46,7.4,11.21,0,0,0,187.74,213.85,2517.13,50.21,3316.26,3212.8,143.63,148.14,209.31,186.59,1.12,1.03,0.97,1.04
9/8/2022,Eliza Bentler,200,7073.61,3826.58,1922.59,1251.22,73.21,3,3826.58,1922.59,779.81,165.54,201.24,104.63,31.25,41.96,379.08,20,35.37,7.1,42.16,5,0,0,397.32,623.54,7073.61,379.08,4255.6,3479.06,202.49,164.07,256.31,201.12,1.27,1.22,1.23,1.24
9/9/2022,Eliza Bentler,31,1899.49,730.61,785.86,370.68,12.33,0,730.61,785.86,250.7,45.02,60.32,14.65,4.01,8.32,87.3,2,61.27,7.11,13.18,1,0,0,234.2,263.52,1899.49,87.3,3666.57,3370.12,173.69,158.78,250.78,203.4,1.23,1.09,1.09,1.14
9/10/2022,Eliza Bentler,96,3369.54,2026.68,903.02,388.21,51.63,1,2026.68,903.02,275.08,40.96,44.11,28.06,22.63,29.01,123.8,6,35.1,8.08,17.12,2,0,0,214.23,307.4,3369.54,123.8,3592.31,3370.08,161.22,156.37,241.64,204.15,1.18,1.07,1.03,1.09
9/11/2022,Eliza Bentler,180,6208.66,3611.98,1558.64,990.16,47.88,2,3611.98,1558.64,541.15,110.74,238.91,99.36,27.69,20.19,386.15,19,34.49,7.17,35.35,1,0,0,339.85,544.53,6208.66,386.15,4246.4,3565.84,217.45,172.22,266.19,213.51,1.25,1.19,1.26,1.23
9/12/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3184.8,3319.92,163.09,160.34,199.64,198.79,1,0.96,1.02,0.99
9/13/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2388.6,3090.96,122.32,149.28,149.73,185.08,0.81,0.77,0.82,0.8
9/14/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1791.45,2877.79,91.74,138.98,112.3,172.32,0.65,0.62,0.66,0.64
9/15/2022,Eliza Bentler,173,6244.01,3752.72,1538.03,922.64,30.62,1,3752.72,1538.03,494.21,142.52,203.4,82.51,19.12,11.5,316.53,20,36.09,7.23,34.37,3,0,0,310.64,496.55,6244.01,316.53,2904.59,3109.94,147.94,151.22,161.88,181.86,0.89,0.93,0.98,0.93
9/16/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2178.44,2895.46,110.96,140.79,121.41,169.32,0.72,0.75,0.79,0.75
9/17/2022,Eliza Bentler,95,4805.89,2279.21,1498.6,972.46,55.62,0,2279.21,1498.6,572.83,120.1,194.66,84.87,32.35,23.27,335.16,16,50.59,7.88,28.59,3,0,0,316.13,390.9,4805.89,335.16,2835.3,3027.21,167.01,154.19,170.09,179.44,0.95,0.94,1.08,0.99
9/18/2022,Eliza Bentler,173,7890.74,3770.23,2747.48,1295.36,77.67,3,3770.23,2747.48,780.54,142.18,250.44,122.19,41.1,36.57,450.3,29,45.61,7.27,50.27,14,0,0,434.23,709.26,7890.74,450.3,4099.16,3362.63,237.83,174.61,236.12,197.01,1.2,1.22,1.36,1.26
9/19/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074.37,3130.72,178.37,162.57,177.09,183.42,0.97,0.98,1.1,1.02
9/20/2022,Eliza Bentler,81,2906.73,2093.02,609.28,199.08,5.36,0,2093.02,609.28,121.8,18.66,35.42,23.2,3.45,1.91,63.97,4,35.89,6.87,12.32,2,0,0,231.2,286.37,2906.73,63.97,3032.46,3115.27,149.77,155.77,190.62,186.72,1.02,0.97,0.96,0.98
9/21/2022,Eliza Bentler,105,6047.43,2632.4,2418.97,907.42,88.64,4,2632.4,2418.97,590.98,95.73,141.04,79.67,44.76,43.88,309.35,14,57.59,8.58,38.25,6,0,0,400.68,498.14,6047.43,309.35,3786.2,3317.49,189.67,166.36,243.14,201.48,1.21,1.14,1.14,1.16
